id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
9076,0.39,0.1805099989419109,0.4444444444444445,0.1038178164768921,0.0050251256281407,0.0254065040650406,0.0,0.0038167938931297,0.0093457943925233,0.2666666666666666,0.1481481481481481,0.0909090909090909,0.3076923076923077,0.4,0,0,0,0.2857142857142856,3,0.7725321888412017,0.0604129984485174,0.0714285714285714,0,0
115,0.22,0.2597048553841175,0.0,0.1841929002009377,0.0552763819095477,0.0691056910569105,0.0965250965250965,0.0267175572519083,0.0218068535825545,0.2,0.1851851851851851,0.0909090909090909,0.6153846153846154,0.25,0,0,0,0.5357142857142856,2,0.6580829756795422,0.1355119483776462,0.1539682539682539,0,0
4860,0.22,0.1398918259505685,0.6666666666666667,0.0046885465505693,0.0100502512562814,0.008130081300813,0.0115830115830115,0.0076335877862595,0.0093457943925233,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.4642857142857142,2,0.6838340486409156,0.0725698208029453,0.0079365079365079,0,0
5847,0.11,0.4242999495851668,0.9595959595959596,0.2089752176825184,0.1055276381909547,0.209349593495935,0.3938223938223938,0.3511450381679389,0.4641744548286604,0.2,0.2592592592592592,0.2727272727272727,0.7692307692307693,0.25,0,0,0,0.4821428571428571,2,0.5665236051502146,0.2219797179211768,0.348015873015873,0,0
2456,0.39,0.2396447310275289,0.8484848484848485,0.0535833891493637,0.0201005025125628,0.0467479674796748,0.0,0.0648854961832061,0.0062305295950155,0.3333333333333333,0.074074074074074,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.3749999999999999,3,0.3690987124463519,0.0811234107112787,0.0571428571428571,0,0
2534,0.39,0.2239787884257501,0.0404040404040404,0.0649698593436034,0.0050251256281407,0.0416666666666666,0.0231660231660231,0.0076335877862595,0.1277258566978193,0.1333333333333333,0.1481481481481481,0.0909090909090909,0.2307692307692307,0.35,0,0,0,0.7678571428571428,3,0.0987124463519313,0.0756368190193126,0.0726190476190476,0,0
4697,0.11,0.2096634654284949,0.6262626262626263,0.1661085063630274,0.0150753768844221,0.0823170731707317,0.0154440154440154,0.0114503816793893,0.1588785046728972,0.2,0.2592592592592592,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.8392857142857142,1,0.5450643776824035,0.2250238280911533,0.1527777777777778,0,0
1109,0.25,0.1609540229169649,0.3838383838383838,0.0040187541862022,0.0,0.0050813008130081,0.0,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.2499999999999999,3,0.6180257510729614,0.0535640230428131,0.0027777777777777,0,0
5081,0.25,0.286872848811517,0.5454545454545455,0.0060281312793034,0.0,0.016260162601626,0.0231660231660231,0.0229007633587786,0.0311526479750778,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.4,0,0,0,0.5178571428571428,4,0.3605150214592275,0.0716036182731622,0.0166666666666666,0,0
5731,0.39,0.1579042367132018,0.6464646464646465,0.0080375083724045,0.0,0.0132113821138211,0.0077220077220077,0.0,0.0311526479750778,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.2321428571428571,3,0.6437768240343348,0.0524959142112425,0.0126984126984126,0,0
10542,0.39,0.2181406262642608,0.6363636363636365,0.0194239785666443,0.0201005025125628,0.0345528455284552,0.0077220077220077,0.015267175572519,0.0124610591900311,0.2,0.1111111111111111,0.0,0.2307692307692307,0.45,0,0,0,0.4999999999999999,4,0.9914163090128756,0.0535498542521903,0.0285714285714285,0,0
7053,0.22,0.4773226611563047,0.7575757575757577,0.4045545880776959,0.1407035175879397,0.684959349593496,0.3513513513513513,0.1068702290076335,0.087227414330218,0.0666666666666666,0.1111111111111111,0.9090909090909092,0.6153846153846154,0.05,0,0,0,0.5357142857142856,1,0.5221745350500715,0.5062459843740038,0.5746031746031746,0,0
182,0.25,0.2638625231067985,0.6262626262626263,0.1902210314802411,0.0,0.0558943089430894,0.0,0.0229007633587786,0.1619937694704049,0.2666666666666666,0.2222222222222222,0.1818181818181818,0.3846153846153846,0.4,0,0,0,0.8928571428571428,3,0.592274678111588,0.0896050667595267,0.1555555555555555,0,0
3158,0.39,0.1902693147939527,0.0101010101010101,0.0087073007367716,0.0150753768844221,0.0060975609756097,0.0231660231660231,0.0190839694656488,0.0186915887850467,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.4,0,0,0,0.4107142857142856,3,0.7753934191702432,0.0638309467095436,0.0134920634920634,0,0
9360,0.39,0.2197713282752525,0.4141414141414142,0.0576021433355659,0.0100502512562814,0.0741869918699187,0.2664092664092664,0.1450381679389313,0.1495327102803738,0.0666666666666666,0.1481481481481481,0.1818181818181818,0.3846153846153846,0.4,0,0,0,0.2499999999999999,2,0.9871244635193132,0.1145334190000212,0.1234126984126984,0,0
3518,0.39,0.1465204429036454,0.4545454545454546,0.0066979236436704,0.0050251256281407,0.0182926829268292,0.0386100386100386,0.015267175572519,0.0218068535825545,0.0666666666666666,0.037037037037037,0.0909090909090909,0.1538461538461538,0.45,0,0,0,0.2321428571428571,3,0.8168812589413448,0.0485090345113592,0.0178571428571428,0,0
9790,0.22,0.477814361380993,0.1212121212121212,0.6108506363027462,0.3618090452261306,0.1727642276422764,0.1814671814671814,0.1374045801526717,0.3021806853582554,0.0666666666666666,0.4074074074074074,0.2727272727272727,0.3076923076923077,0.2,0,1,0,0.6964285714285714,1,0.3118741058655221,0.5067626002782533,0.5273809523809524,1,1
4786,0.39,0.4580903359121661,0.9494949494949496,0.3717347622237106,0.4120603015075377,0.2611788617886179,0.3590733590733591,0.232824427480916,0.190031152647975,0.2666666666666666,0.3703703703703703,0.2727272727272727,0.9230769230769232,0.3,0,0,0,0.3392857142857142,4,0.9055793991416308,0.1165769945706284,0.4380952380952381,0,0
4832,0.39,0.1588005004138995,0.8484848484848485,0.0040187541862022,0.0251256281407035,0.0172764227642276,0.0115830115830115,0.0916030534351145,0.1433021806853582,0.1333333333333333,0.074074074074074,0.1818181818181818,0.1538461538461538,0.35,0,0,0,0.3035714285714285,3,0.1630901287553648,0.0528098074188877,0.0380952380952381,0,0
966,0.39,0.2663832647650108,0.98989898989899,0.3603482920294708,0.0653266331658291,0.0924796747967479,0.0656370656370656,0.0229007633587786,0.0809968847352024,0.4,0.2222222222222222,0.1818181818181818,0.8461538461538463,0.25,0,0,0,0.5357142857142856,3,0.5135908440629471,0.090487891406029,0.2722222222222222,1,0
11092,0.39,0.1580038215688349,0.787878787878788,0.0080375083724045,0.0050251256281407,0.0213414634146341,0.0077220077220077,0.0076335877862595,0.0093457943925233,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.625,4,0.1702432045779685,0.0377538325216251,0.0142857142857142,0,0
5687,0.11,0.4977500046680401,0.98989898989899,0.377093101138647,0.2512562814070351,0.7865853658536586,0.1081081081081081,0.1183206106870228,0.5825545171339563,0.0666666666666666,0.2592592592592592,0.6363636363636364,0.9230769230769232,0.15,0,0,0,0.2857142857142856,1,0.9213161659513592,0.5277084324467486,0.6460317460317461,0,0
3967,0.39,0.4805031524830861,0.1919191919191919,0.2217012726054923,0.9899497487437188,0.1727642276422764,0.2239382239382239,0.5801526717557252,0.1090342679127725,0.0666666666666666,0.074074074074074,0.7272727272727273,1.0,0.05,0,0,0,0.4464285714285714,2,0.3533619456366237,0.2515052977653092,0.3722222222222222,0,0
6885,0.11,0.1943273976610006,0.3636363636363636,0.0254521098459477,0.0,0.0121951219512195,0.0115830115830115,0.0038167938931297,0.0031152647975077,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.3392857142857142,2,0.3004291845493562,0.1011667999077938,0.0198412698412698,0,0
10736,0.22,0.4389700436306148,0.2828282828282829,0.3496316141995981,0.0,0.5304878048780488,0.8764478764478765,0.4580152671755725,0.4174454828660436,0.1333333333333333,0.2222222222222222,0.8181818181818182,0.3846153846153846,0.1,0,0,0,0.4464285714285714,2,0.4148783977110157,0.2296864501130506,0.6031746031746031,0,0
1646,0.39,0.1462279123902232,0.3636363636363636,0.0026791694574681,0.0452261306532663,0.0121951219512195,0.0424710424710424,0.0076335877862595,0.0249221183800623,0.1333333333333333,0.037037037037037,0.0909090909090909,0.2307692307692307,0.15,0,0,0,0.4285714285714285,3,0.1502145922746781,0.0484065832560861,0.0162698412698412,0,0
5871,0.25,0.1411055163785967,0.98989898989899,0.0488948425987943,0.1407035175879397,0.2205284552845528,0.0386100386100386,0.0916030534351145,0.3582554517133956,0.2,0.2222222222222222,0.0909090909090909,0.4615384615384615,0.4,0,0,0,0.3035714285714285,2,0.9542203147353362,0.0732074163809747,0.1833333333333333,0,0
4507,0.22,0.4387833220263028,0.8787878787878789,0.4226389819156061,0.1407035175879397,0.4989837398373984,0.1158301158301158,0.0534351145038167,0.1744548286604361,0.0666666666666666,0.2222222222222222,0.6363636363636364,0.6153846153846154,0.15,0,0,0,0.7857142857142856,1,0.8283261802575107,0.465753760587765,0.494047619047619,0,0
9185,0.22,0.4234161339914232,0.3838383838383838,0.3027461486939048,0.100502512562814,0.5223577235772359,0.0501930501930502,0.1145038167938931,0.0,0.2,0.1481481481481481,0.5454545454545454,0.3846153846153846,0.15,0,0,0,0.5357142857142856,1,0.3490701001430615,0.4496078787195119,0.4063492063492063,0,1
4643,0.39,0.1622797463075802,0.4040404040404041,0.0053583389149363,0.1306532663316583,0.0467479674796748,0.1467181467181467,0.0343511450381679,0.1526479750778816,0.1333333333333333,0.1111111111111111,0.0,0.3076923076923077,0.4,0,0,0,0.4107142857142856,3,0.96137339055794,0.0540283234124551,0.0678571428571428,0,0
2804,0.22,0.2761488046705297,0.8686868686868687,0.0381781647689216,0.0,0.0274390243902439,0.0,0.0,0.1121495327102803,0.2666666666666666,0.1111111111111111,0.1818181818181818,0.1538461538461538,0.4,0,0,0,0.3749999999999999,3,0.9728183118741058,0.0939080194809972,0.0456349206349206,0,1
5682,0.22,0.3882440077925149,0.0808080808080808,0.6349631614199598,0.050251256281407,0.0873983739837398,0.0501930501930502,0.0801526717557251,0.0654205607476635,0.2666666666666666,0.2222222222222222,0.8181818181818182,0.8461538461538463,0.25,0,0,0,0.7678571428571428,2,0.6623748211731044,0.2030382246723331,0.4341269841269841,0,0
10870,0.39,0.3702876135111753,0.4646464646464647,0.4748827863362357,0.2160804020100502,0.1849593495934959,0.1621621621621621,0.4503816793893129,0.7694704049844237,0.1333333333333333,0.3333333333333333,0.2727272727272727,0.3076923076923077,0.25,0,0,0,0.5178571428571428,3,0.5450643776824035,0.1268777053534595,0.5301587301587302,0,0
5868,0.39,0.1081553772710015,0.494949494949495,0.001339584728734,0.0201005025125628,0.0091463414634146,0.0386100386100386,0.0190839694656488,0.0498442367601246,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.2857142857142856,3,0.4449213161659514,0.0350726613729885,0.0162698412698412,0,0
10678,0.25,0.4325841647631436,0.9191919191919192,0.4373744139316811,0.0854271356783919,0.1727642276422764,0.1312741312741313,0.099236641221374,0.0529595015576324,0.1333333333333333,0.4074074074074074,0.1818181818181818,0.7692307692307693,0.35,0,0,0,0.6607142857142856,3,0.3047210300429184,0.1486954630987472,0.3619047619047619,0,0
1618,0.25,0.338065688660397,0.0909090909090909,0.3864701942397857,0.0,0.065040650406504,0.0,0.0,0.1588785046728972,0.1333333333333333,0.3703703703703703,0.0909090909090909,0.6153846153846154,0.4,1,0,0,0.5535714285714286,2,0.776824034334764,0.176677734671957,0.2726190476190476,1,1
10965,0.25,0.4622915720091867,0.7272727272727273,0.6584058941728064,0.100502512562814,0.3953252032520326,0.9266409266409268,0.1908396946564885,0.1246105919003115,0.0666666666666666,0.1111111111111111,0.4545454545454546,1.0,0.3,0,0,1,0.732142857142857,2,0.703862660944206,0.2419380943739547,0.6813492063492064,1,0
8235,0.25,0.4202169705042106,0.0808080808080808,0.2866711319490957,0.1507537688442211,0.2174796747967479,0.3088803088803089,0.1145038167938931,0.190031152647975,0.1333333333333333,0.2222222222222222,0.4545454545454546,0.7692307692307693,0.15,0,0,0,0.7142857142857142,3,0.223175965665236,0.144364172796031,0.3325396825396825,0,0
8143,0.22,0.2253045118163655,0.494949494949495,0.1352980576021433,0.0100502512562814,0.0467479674796748,0.0115830115830115,0.0076335877862595,0.0311526479750778,0.1333333333333333,0.1481481481481481,0.1818181818181818,0.3846153846153846,0.35,0,0,1,0.1964285714285714,1,0.4778254649499284,0.2414574453997479,0.1031746031746031,2,1
10767,0.25,0.4737438304069908,0.4040404040404041,0.5090421969189551,0.2010050251256281,0.4878048780487805,0.0,0.1526717557251908,0.0809968847352024,0.0666666666666666,0.1111111111111111,0.4545454545454546,0.9230769230769232,0.05,0,1,1,0.1249999999999999,2,0.0629470672389127,0.2479543808538222,0.5321428571428571,2,0
5320,0.11,0.2634081672029726,0.202020202020202,0.0529135967849966,0.0351758793969849,0.0589430894308943,0.0231660231660231,0.0114503816793893,0.0560747663551401,0.2666666666666666,0.1111111111111111,0.0909090909090909,0.3076923076923077,0.3,0,0,0,0.4107142857142856,3,0.7381974248927039,0.0894459403417621,0.0658730158730158,0,1
9970,0.25,0.3338893487772847,0.0303030303030303,0.0281312793034159,0.0552763819095477,0.0579268292682926,0.0386100386100386,0.1068702290076335,0.043613707165109,0.0666666666666666,0.037037037037037,0.0909090909090909,0.4615384615384615,0.1,0,0,0,0.3392857142857142,3,0.3648068669527897,0.1141301534207547,0.0623015873015872,0,0
286,0.22,0.2644164638662575,0.4848484848484848,0.0636302746148693,0.0552763819095477,0.0355691056910569,0.0,0.015267175572519,0.0218068535825545,0.2666666666666666,0.074074074074074,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.7857142857142856,3,0.3032904148783977,0.089799070200363,0.0583333333333333,0,0
4477,0.25,0.4192895865361275,0.0404040404040404,0.1654387139986604,0.2462311557788944,0.1615853658536585,0.027027027027027,0.3129770992366412,0.3395638629283489,0.0666666666666666,0.1851851851851851,0.1818181818181818,0.7692307692307693,0.2,0,0,0,0.6785714285714284,3,0.3934191702432045,0.1440393805186758,0.2571428571428572,0,0
1890,0.25,0.2508480272862504,0.9595959595959596,0.0073677160080375,0.0050251256281407,0.0040650406504065,0.0077220077220077,0.0,0.0218068535825545,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.4464285714285714,4,0.927038626609442,0.0621410459510228,0.0079365079365079,0,0
3619,0.11,0.5326233763000491,0.1919191919191919,0.2310783657066309,0.1256281407035175,0.5091463414634146,0.2432432432432432,0.5267175572519084,0.249221183800623,0.0666666666666666,0.1851851851851851,0.2727272727272727,0.6153846153846154,0.1,0,1,0,0.6428571428571428,1,0.9213161659513592,0.5643489249975069,0.4551587301587301,1,1
3798,0.39,0.2451654664616878,0.8080808080808082,0.0160750167448091,0.0100502512562814,0.0233739837398374,0.0,0.0305343511450381,0.0747663551401869,0.2,0.074074074074074,0.0909090909090909,0.2307692307692307,0.3,0,0,0,0.4999999999999999,4,0.3361945636623748,0.0606484183542513,0.0301587301587301,0,0
1453,0.03,0.3471963751112549,0.595959595959596,0.4922973878097789,0.2010050251256281,0.1859756097560976,0.2007722007722008,0.0763358778625954,0.0934579439252336,0.1333333333333333,0.3333333333333333,0.2727272727272727,1.0,0.3,0,0,0,0.9464285714285714,1,0.5121602288984263,0.3695258741190145,0.4186507936507936,0,0
9260,0.39,0.4271318939172325,0.202020202020202,0.9035498995311452,0.0804020100502512,0.2530487804878049,0.166023166023166,0.0610687022900763,0.102803738317757,0.1333333333333333,0.3703703703703703,0.5454545454545454,0.6923076923076923,0.3,0,0,0,0.9107142857142856,2,0.8597997138769671,0.2234674409365788,0.675,0,0
4381,0.39,0.2784205841896593,0.5656565656565657,0.1091761553918285,0.0100502512562814,0.040650406504065,0.0308880308880308,0.0419847328244274,0.0342679127725856,0.4666666666666667,0.1111111111111111,0.0909090909090909,0.4615384615384615,0.3,0,0,0,0.4464285714285714,4,0.4506437768240343,0.0693834777732546,0.0912698412698412,0,0
8953,0.22,0.2119974854823952,0.9494949494949496,0.0180843938379102,0.0,0.0050813008130081,0.0,0.0,0.0093457943925233,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.4,0,0,0,0.5535714285714286,4,0.5994277539341917,0.0519362469816388,0.0119047619047619,0,0
7842,0.22,0.2137028761351117,0.5454545454545455,0.0120562625586068,0.0351758793969849,0.0345528455284552,0.0386100386100386,0.0076335877862595,0.0093457943925233,0.2,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.4999999999999999,3,0.6509298998569385,0.072037946201102,0.0273809523809523,0,0
5735,0.22,0.553368146539115,0.2929292929292929,0.7742799732083054,0.6030150753768845,0.929878048780488,0.3629343629343629,0.549618320610687,0.2990654205607476,0.0666666666666666,0.1111111111111111,0.3636363636363636,0.7692307692307693,0.05,0,1,0,0.0892857142857142,1,0.1945636623748211,0.5861448846033748,1.0,1,0
803,0.25,0.2414372584289244,0.8282828282828284,0.0080375083724045,0.0,0.0050813008130081,0.0,0.0,0.0124610591900311,0.0666666666666666,0.0,0.0909090909090909,0.1538461538461538,0.25,0,0,0,0.4999999999999999,4,0.6437768240343348,0.0596691369408164,0.0063492063492063,0,0
1456,0.22,0.3656257974568517,0.2525252525252525,0.1774949765572672,1.0,0.3079268292682927,0.9034749034749034,0.0343511450381679,0.5295950155763239,0.4666666666666667,0.3703703703703703,0.1818181818181818,0.9230769230769232,0.35,0,0,0,0.3035714285714285,2,0.6494992846924177,0.1911560588745947,0.4662698412698413,0,0
5866,0.25,0.2891446283306466,0.393939393939394,0.0649698593436034,0.0150753768844221,0.0670731707317073,0.0463320463320463,0.0267175572519083,0.1059190031152648,0.2,0.1481481481481481,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.3928571428571428,3,0.1444921316165951,0.0984594709918534,0.0849206349206349,0,0
1160,0.39,0.0717633365905879,0.4848484848484848,0.0060281312793034,0.0201005025125628,0.0172764227642276,0.0386100386100386,0.0076335877862595,0.0218068535825545,0.2666666666666666,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.4642857142857142,4,0.4434907010014306,0.0151012060365587,0.0174603174603174,0,0
10424,0.22,0.4617749755705901,0.6060606060606061,0.1774949765572672,0.6934673366834171,0.5619918699186992,0.8648648648648649,0.0877862595419847,0.2866043613707165,0.0666666666666666,0.1481481481481481,0.3636363636363636,0.6923076923076923,0.05,0,0,0,0.4999999999999999,1,0.2889842632331902,0.4899104586927982,0.5119047619047619,0,0
7325,0.25,0.2269725581482196,0.8686868686868687,0.015405224380442,0.0,0.0111788617886178,0.0077220077220077,0.0038167938931297,0.0093457943925233,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.25,0,0,0,0.1785714285714285,3,0.5221745350500715,0.0766853095254054,0.0138888888888888,0,0
